scenario,container_count,repeat_index,avg_cpu_percent,peak_cpu_percent,avg_memory_gb,peak_memory_gb,avg_startup_seconds,sample_count
P1,5,1,0.0522,0.09,0.0743,0.0748,0.4826,18
P1,5,2,0.0511,0.06,0.0745,0.0761,0.4983,18
P1,5,3,0.0494,0.05,0.076,0.076,0.496,18
P1,5,4,0.0506,0.06,0.0742,0.0744,0.5179,18
P1,5,5,0.0506,0.06,0.0742,0.0742,0.4982,18
P2,10,1,0.1011,0.11,0.1488,0.1504,0.4998,18
P2,10,2,0.1006,0.11,0.1489,0.1502,0.5453,18
P2,10,3,0.1056,0.14,0.1489,0.1504,0.5128,18
P2,10,4,0.1022,0.11,0.1489,0.1504,0.5116,18
P2,10,5,0.1011,0.11,0.1489,0.1505,0.4872,18
P3,15,1,0.1561,0.21,0.223,0.2246,0.4867,18
P3,15,2,0.3922,4.48,0.223,0.2246,0.5022,18
P3,15,3,0.1567,0.22,0.2231,0.2244,0.505,18
P3,15,4,0.6817,9.54,0.223,0.2244,0.4982,18
P3,15,5,0.1572,0.21,0.223,0.2247,0.5051,18
